Booking_ID,no_of_adults,no_of_children,type_of_meal_plan,room_type_reserved,market_segment_type,avg_price_per_room,no_of_special_requests
INN24510,2,1,Meal Plan 1,Room_Type 1,Online,143.1,1
INN24511,2,0,Meal Plan 1,Room_Type 1,Online,77.21,2
INN24512,3,0,Meal Plan 1,Room_Type 4,Online,142.2,0
INN24513,2,0,Meal Plan 1,Room_Type 1,Offline,57,0
INN24514,2,2,Meal Plan 1,Room_Type 6,Online,180.2,1
INN24515,2,0,Not Selected,Room_Type 1,Online,115,0
INN24516,2,0,Meal Plan 1,Room_Type 1,Offline,80.75,1
INN24517,2,0,Meal Plan 2,Room_Type 1,Offline,101.5,0
INN24518,2,0,Not Selected,Room_Type 1,Corporate,100,1
INN24519,2,0,Meal Plan 1,Room_Type 4,Offline,73.8,0
INN24520,2,0,Meal Plan 1,Room_Type 4,Online,162,0
INN24521,2,0,Meal Plan 1,Room_Type 1,Online,141,1
INN24522,1,0,Meal Plan 1,Room_Type 1,Offline,75,0
INN24523,1,0,Meal Plan 1,Room_Type 1,Corporate,79,1
INN24524,1,0,Not Selected,Room_Type 1,Online,94.5,1
INN24525,3,0,Meal Plan 1,Room_Type 4,Offline,114.41,1
INN24526,2,0,Meal Plan 1,Room_Type 4,Online,140.4,0
INN24527,4,0,Meal Plan 1,Room_Type 7,Online,214.75,0
INN24528,2,0,Meal Plan 1,Room_Type 1,Online,96.3,0
INN24529,2,0,Meal Plan 1,Room_Type 4,Online,113.4,0
INN24530,1,0,Meal Plan 1,Room_Type 4,Online,140.4,0
INN24531,0,2,Meal Plan 1,Room_Type 2,Online,77.25,0
INN24532,2,0,Not Selected,Room_Type 1,Online,93.29,0
INN24533,2,0,Meal Plan 2,Room_Type 1,Offline,101.5,0
INN24534,2,0,Meal Plan 1,Room_Type 1,Offline,63,0
INN24535,2,0,Meal Plan 2,Room_Type 1,Offline,115,1
INN24536,2,0,Meal Plan 1,Room_Type 1,Online,105.3,0
INN24537,2,0,Meal Plan 1,Room_Type 4,Online,125.33,0
INN24538,1,0,Meal Plan 1,Room_Type 1,Corporate,130,0
INN24539,2,0,Meal Plan 1,Room_Type 1,Online,89.25,2
INN24540,2,0,Meal Plan 1,Room_Type 1,Online,76.5,1
INN24541,2,0,Meal Plan 1,Room_Type 1,Offline,90,0
INN24542,3,0,Meal Plan 1,Room_Type 1,Offline,99.67,1
INN24543,2,0,Meal Plan 1,Room_Type 1,Offline,48,0
INN24544,2,0,Meal Plan 1,Room_Type 1,Online,58.68,1
INN24545,2,0,Meal Plan 1,Room_Type 1,Offline,75,0
INN24546,2,0,Not Selected,Room_Type 1,Online,89,0
INN24547,2,0,Meal Plan 1,Room_Type 1,Offline,75,0
INN24548,2,0,Not Selected,Room_Type 1,Online,134.1,1
INN24549,2,0,Meal Plan 1,Room_Type 4,Online,118.8,0
INN24550,2,1,Meal Plan 1,Room_Type 4,Online,142.2,1
INN24551,1,0,Meal Plan 1,Room_Type 1,Offline,61,0
INN24552,2,0,Meal Plan 1,Room_Type 1,Online,109.35,0
INN24553,1,0,Meal Plan 1,Room_Type 1,Offline,100,0
INN24554,2,0,Meal Plan 1,Room_Type 1,Offline,55,0
INN24555,2,0,Meal Plan 1,Room_Type 1,Online,108.99,1
INN24556,2,0,Meal Plan 2,Room_Type 1,Offline,160,0
INN24557,2,0,Meal Plan 2,Room_Type 1,Offline,110,0
INN24558,2,0,Meal Plan 2,Room_Type 1,Offline,101.5,0
INN24559,2,0,Meal Plan 1,Room_Type 1,Online,85,1
INN24560,3,0,Meal Plan 1,Room_Type 4,Online,124.95,0
INN24561,1,0,Meal Plan 2,Room_Type 4,Offline,108,0
INN24562,1,0,Meal Plan 1,Room_Type 1,Online,68,1
INN24563,0,3,Meal Plan 1,Room_Type 2,Online,77,2
INN24564,2,0,Meal Plan 1,Room_Type 1,Online,151,1
INN24565,3,0,Meal Plan 1,Room_Type 4,Online,122.4,1
INN24566,3,0,Meal Plan 1,Room_Type 4,Online,123.3,2
INN24567,1,0,Meal Plan 1,Room_Type 4,Online,132.3,2
INN24568,1,0,Meal Plan 1,Room_Type 1,Corporate,131,0
INN24569,2,0,Meal Plan 1,Room_Type 1,Offline,105,0
INN24570,2,0,Meal Plan 1,Room_Type 1,Online,76.5,0
INN24571,2,0,Meal Plan 1,Room_Type 1,Complementary,0,0
INN24572,1,0,Meal Plan 1,Room_Type 1,Offline,119,0
INN24573,1,0,Meal Plan 1,Room_Type 1,Offline,120,0
INN24574,2,0,Meal Plan 2,Room_Type 1,Offline,130,0
INN24575,2,0,Meal Plan 1,Room_Type 1,Online,109.4,1
INN24576,2,0,Meal Plan 1,Room_Type 1,Online,93,1
INN24577,1,0,Meal Plan 1,Room_Type 1,Complementary,0,0
INN24578,2,0,Meal Plan 1,Room_Type 1,Online,105.3,0
INN24579,2,0,Meal Plan 1,Room_Type 1,Online,117.9,2
INN24580,2,0,Meal Plan 1,Room_Type 1,Online,103,0
INN24581,2,0,Not Selected,Room_Type 1,Online,80.7,0
INN24582,2,1,Meal Plan 1,Room_Type 1,Online,118.5,0
INN24583,2,0,Not Selected,Room_Type 1,Offline,72.25,0
INN24584,2,0,Not Selected,Room_Type 1,Online,116.1,0
INN24585,1,2,Meal Plan 1,Room_Type 6,Online,190.8,0
INN24586,2,0,Meal Plan 1,Room_Type 1,Offline,95,0
INN24587,1,0,Meal Plan 1,Room_Type 1,Offline,70,0
INN24588,2,2,Not Selected,Room_Type 6,Online,156.6,1
INN24589,2,1,Meal Plan 2,Room_Type 1,Online,180.68,0
INN24590,1,0,Meal Plan 1,Room_Type 1,Offline,100,0
INN24591,2,0,Meal Plan 1,Room_Type 1,Online,120,0
INN24592,3,0,Meal Plan 1,Room_Type 4,Online,168.3,1
INN24593,2,0,Meal Plan 1,Room_Type 1,Online,93,1
INN24594,2,0,Meal Plan 1,Room_Type 1,Offline,101.33,1
INN24595,1,0,Meal Plan 1,Room_Type 1,Offline,45,1
INN24596,2,0,Meal Plan 1,Room_Type 1,Offline,72.24,1
INN24597,2,0,Not Selected,Room_Type 1,Online,94.5,1
INN24598,2,0,Not Selected,Room_Type 1,Online,95.2,0
INN24599,3,0,Meal Plan 2,Room_Type 1,Offline,138.5,1
INN24600,2,2,Meal Plan 1,Room_Type 6,Online,167.79,2
INN24601,1,0,Meal Plan 1,Room_Type 1,Offline,71,0
INN24602,1,0,Meal Plan 1,Room_Type 1,Online,86.4,2
INN24603,2,0,Meal Plan 1,Room_Type 1,Offline,65,0
INN24604,2,0,Meal Plan 2,Room_Type 1,Offline,48,1
INN24605,2,0,Meal Plan 1,Room_Type 1,Online,129.6,1
INN24606,1,0,Meal Plan 1,Room_Type 1,Online,197,2
INN24607,1,0,Meal Plan 2,Room_Type 1,Offline,90,0
INN24608,3,0,Meal Plan 1,Room_Type 1,Offline,96.9,0
INN24609,2,0,Meal Plan 1,Room_Type 2,Online,96.3,0
INN24610,2,0,Meal Plan 1,Room_Type 4,Online,99.45,0
INN24611,2,0,Meal Plan 1,Room_Type 4,Online,123.69,3
INN24612,2,0,Meal Plan 2,Room_Type 1,Offline,101,0
INN24613,2,0,Meal Plan 1,Room_Type 1,Offline,55,0
INN24614,2,0,Meal Plan 1,Room_Type 1,Online,76.5,1
INN24615,2,0,Meal Plan 1,Room_Type 4,Online,149.4,1
INN24616,2,0,Meal Plan 1,Room_Type 1,Offline,100,0
INN24617,2,0,Meal Plan 1,Room_Type 1,Offline,65,0
INN24618,2,0,Meal Plan 2,Room_Type 4,Online,130.05,0
INN24619,2,0,Meal Plan 1,Room_Type 1,Offline,80,1
INN24620,1,0,Meal Plan 1,Room_Type 1,Corporate,66,0
INN24621,1,0,Meal Plan 1,Room_Type 1,Corporate,68,0
INN24622,2,0,Meal Plan 1,Room_Type 1,Offline,89,0
INN24623,2,0,Meal Plan 1,Room_Type 1,Offline,81.88,0
INN24624,2,0,Meal Plan 1,Room_Type 4,Online,63.6,0
INN24625,1,0,Meal Plan 1,Room_Type 1,Online,108.9,3
INN24626,2,0,Meal Plan 1,Room_Type 1,Online,112.63,0
INN24627,2,0,Meal Plan 1,Room_Type 1,Online,81.9,1
INN24628,2,0,Meal Plan 1,Room_Type 1,Offline,75,0
INN24629,1,0,Meal Plan 1,Room_Type 1,Offline,80,0
INN24630,1,0,Meal Plan 1,Room_Type 1,Corporate,67,0
INN24631,2,0,Not Selected,Room_Type 1,Online,125.1,0
INN24632,2,0,Meal Plan 1,Room_Type 1,Online,73.95,1
INN24633,2,0,Not Selected,Room_Type 1,Online,118.8,0
INN24634,2,0,Not Selected,Room_Type 1,Online,89,0
INN24635,2,0,Meal Plan 1,Room_Type 1,Offline,67,0
INN24636,2,0,Meal Plan 1,Room_Type 1,Offline,58,0
INN24637,3,0,Not Selected,Room_Type 1,Online,98.83,2
INN24638,2,0,Not Selected,Room_Type 1,Online,94.5,0
INN24639,2,0,Meal Plan 2,Room_Type 1,Offline,140,1
INN24640,1,0,Not Selected,Room_Type 1,Online,118.09,0
INN24641,1,0,Meal Plan 2,Room_Type 1,Offline,87,0
INN24642,2,0,Meal Plan 1,Room_Type 1,Online,120.9,1
INN24643,2,0,Meal Plan 1,Room_Type 1,Online,100.3,1
INN24644,2,0,Meal Plan 1,Room_Type 1,Online,96,1
INN24645,1,0,Meal Plan 1,Room_Type 1,Online,115.5,1
INN24646,2,0,Meal Plan 1,Room_Type 1,Online,98,1
INN24647,2,0,Meal Plan 1,Room_Type 4,Online,116.45,1
INN24648,3,0,Meal Plan 1,Room_Type 1,Online,91.4,0
INN24649,1,0,Meal Plan 1,Room_Type 1,Corporate,80,0
INN24650,3,0,Meal Plan 1,Room_Type 4,Online,162,2
INN24651,2,0,Meal Plan 1,Room_Type 4,Corporate,90,0
INN24652,2,0,Meal Plan 1,Room_Type 1,Offline,65,0
INN24653,2,0,Meal Plan 1,Room_Type 1,Online,102.43,1
INN24654,2,0,Meal Plan 1,Room_Type 1,Online,0,0
INN24655,2,0,Not Selected,Room_Type 1,Online,89,1
INN24656,2,0,Meal Plan 1,Room_Type 1,Online,117.9,0
INN24657,2,1,Not Selected,Room_Type 1,Online,74.8,3
INN24658,2,0,Meal Plan 1,Room_Type 1,Online,96.3,0
INN24659,1,0,Meal Plan 1,Room_Type 1,Online,0,0
INN24660,2,0,Meal Plan 1,Room_Type 1,Online,78.3,1
INN24661,2,0,Meal Plan 1,Room_Type 1,Online,110,0
INN24662,2,0,Meal Plan 1,Room_Type 1,Online,124.46,1
INN24663,1,0,Meal Plan 2,Room_Type 1,Offline,76,0
INN24664,2,0,Not Selected,Room_Type 1,Online,118,1
INN24665,3,0,Meal Plan 1,Room_Type 4,Online,137.13,1
INN24666,1,0,Meal Plan 1,Room_Type 1,Offline,80,0
INN24667,2,0,Meal Plan 1,Room_Type 1,Online,90,2
INN24668,2,0,Meal Plan 1,Room_Type 4,Online,106.8,0
INN24669,0,2,Meal Plan 1,Room_Type 2,Online,110.36,2
INN24670,3,0,Meal Plan 1,Room_Type 4,Online,143.7,1
INN24671,2,0,Meal Plan 1,Room_Type 1,Online,75.6,0
INN24672,2,0,Meal Plan 2,Room_Type 1,Offline,101.5,0
INN24673,2,0,Meal Plan 2,Room_Type 4,Online,192.6,1
INN24674,2,0,Meal Plan 1,Room_Type 1,Offline,75,0
INN24675,2,0,Not Selected,Room_Type 1,Online,98.1,1
INN24676,2,0,Meal Plan 1,Room_Type 1,Offline,80,0
INN24677,2,0,Meal Plan 2,Room_Type 1,Offline,109,0
INN24678,2,0,Meal Plan 1,Room_Type 4,Online,169,2
INN24679,2,1,Meal Plan 1,Room_Type 1,Online,108.68,3
INN24680,2,1,Meal Plan 1,Room_Type 1,Online,162.79,2
INN24681,2,0,Not Selected,Room_Type 1,Online,92.67,1
INN24682,3,0,Meal Plan 1,Room_Type 4,Online,159.3,1
INN24683,3,0,Meal Plan 1,Room_Type 4,Online,150.3,0
INN24684,2,3,Meal Plan 2,Room_Type 6,Online,253.67,2
INN24685,2,1,Meal Plan 1,Room_Type 1,Online,180,1
INN24686,1,0,Meal Plan 1,Room_Type 1,Corporate,79,1
INN24687,2,0,Not Selected,Room_Type 1,Online,88,1
INN24688,3,0,Meal Plan 1,Room_Type 1,Online,128.7,0
INN24689,2,1,Meal Plan 1,Room_Type 1,Online,170.1,0
INN24690,2,0,Meal Plan 1,Room_Type 1,Corporate,100,0
INN24691,2,0,Meal Plan 1,Room_Type 1,Online,105.3,0
INN24692,2,0,Meal Plan 1,Room_Type 1,Offline,80.75,0
INN24693,1,0,Meal Plan 1,Room_Type 1,Offline,63.75,0
INN24694,2,1,Meal Plan 1,Room_Type 1,Online,76.5,2
INN24695,1,1,Meal Plan 1,Room_Type 1,Online,110.77,2
INN24696,3,0,Meal Plan 2,Room_Type 4,Online,180.2,0
INN24697,2,0,Meal Plan 1,Room_Type 4,Online,89.3,1
INN24698,2,0,Meal Plan 1,Room_Type 1,Offline,80,0
INN24699,2,0,Not Selected,Room_Type 1,Online,99,1
INN24700,1,0,Meal Plan 1,Room_Type 1,Corporate,65,0
INN24701,2,0,Meal Plan 1,Room_Type 1,Online,126.9,1
INN24702,2,1,Meal Plan 1,Room_Type 1,Online,143.1,0
INN24703,2,0,Meal Plan 1,Room_Type 1,Offline,70,0
INN24704,2,1,Meal Plan 1,Room_Type 1,Online,111.19,2
INN24705,2,0,Meal Plan 2,Room_Type 1,Offline,109,0
INN24706,2,0,Meal Plan 1,Room_Type 1,Offline,62.8,0
INN24707,2,0,Meal Plan 1,Room_Type 1,Offline,85,1
INN24708,1,0,Meal Plan 1,Room_Type 1,Offline,90,0
INN24709,2,0,Meal Plan 2,Room_Type 1,Offline,115,1
INN24710,2,1,Meal Plan 1,Room_Type 1,Online,121.8,2
INN24711,1,0,Meal Plan 1,Room_Type 1,Offline,77,1
INN24712,3,0,Not Selected,Room_Type 1,Online,115,0
INN24713,1,0,Meal Plan 1,Room_Type 1,Online,96,1
INN24714,2,0,Meal Plan 1,Room_Type 1,Offline,66,0
INN24715,2,0,Meal Plan 1,Room_Type 1,Online,87,2
INN24716,2,1,Meal Plan 1,Room_Type 1,Online,109.8,0
INN24717,1,0,Meal Plan 2,Room_Type 1,Offline,90,0
INN24718,2,0,Meal Plan 2,Room_Type 1,Online,124.2,0
INN24719,2,0,Meal Plan 1,Room_Type 1,Offline,70,0
INN24720,2,0,Meal Plan 1,Room_Type 1,Online,85,0
INN24721,1,0,Meal Plan 1,Room_Type 1,Corporate,67,0
INN24722,1,0,Meal Plan 1,Room_Type 1,Offline,115,0
INN24723,2,0,Meal Plan 1,Room_Type 1,Offline,75,0
INN24724,2,0,Meal Plan 1,Room_Type 4,Online,107.95,3
INN24725,2,0,Meal Plan 1,Room_Type 1,Online,122,1
INN24726,1,0,Meal Plan 1,Room_Type 1,Online,99.9,1
INN24727,1,0,Meal Plan 1,Room_Type 1,Offline,120,0
INN24728,2,0,Meal Plan 1,Room_Type 1,Offline,75,0
INN24729,2,0,Not Selected,Room_Type 1,Online,109,0
INN24730,1,0,Meal Plan 1,Room_Type 1,Corporate,65,0
INN24731,1,0,Meal Plan 1,Room_Type 1,Offline,95.67,0
INN24732,3,0,Meal Plan 1,Room_Type 4,Online,139.5,0
INN24733,2,0,Not Selected,Room_Type 1,Online,85.5,0
INN24734,2,0,Meal Plan 1,Room_Type 1,Online,72.25,3
INN24735,2,0,Meal Plan 1,Room_Type 1,Offline,78,1
INN24736,1,2,Meal Plan 1,Room_Type 1,Online,142.33,0
INN24737,1,0,Meal Plan 1,Room_Type 1,Offline,120,0
INN24738,2,0,Meal Plan 1,Room_Type 2,Online,81,1
INN24739,1,0,Meal Plan 1,Room_Type 1,Corporate,67,0
INN24740,1,0,Meal Plan 1,Room_Type 1,Offline,67.83,0
INN24741,2,0,Meal Plan 1,Room_Type 1,Online,99.45,0
INN24742,2,0,Meal Plan 1,Room_Type 1,Offline,112,1
INN24743,2,0,Meal Plan 1,Room_Type 1,Online,90.95,1
INN24744,2,0,Meal Plan 1,Room_Type 1,Offline,70,0
INN24745,2,0,Meal Plan 2,Room_Type 1,Offline,115,1
INN24746,2,0,Meal Plan 1,Room_Type 1,Online,90,0
INN24747,2,0,Meal Plan 1,Room_Type 1,Online,96.3,1
INN24748,1,0,Meal Plan 1,Room_Type 1,Offline,110,0
INN24749,2,0,Meal Plan 1,Room_Type 1,Online,87,1
INN24750,2,2,Meal Plan 1,Room_Type 6,Online,0,1
INN24751,1,0,Meal Plan 1,Room_Type 1,Offline,120,0
INN24752,2,0,Meal Plan 1,Room_Type 1,Offline,112,0
INN24753,2,0,Meal Plan 1,Room_Type 1,Offline,105,1
INN24754,2,0,Not Selected,Room_Type 1,Online,85.5,1
INN24755,2,0,Meal Plan 2,Room_Type 1,Offline,101,0
INN24756,1,0,Meal Plan 1,Room_Type 1,Offline,87,0
INN24757,2,0,Meal Plan 1,Room_Type 1,Online,94.5,2
INN24758,2,0,Meal Plan 1,Room_Type 1,Online,105,2
INN24759,1,0,Meal Plan 1,Room_Type 1,Corporate,65,1
INN24760,2,0,Meal Plan 1,Room_Type 1,Offline,58,0
INN24761,2,0,Meal Plan 2,Room_Type 1,Offline,94.5,0
INN24762,2,0,Meal Plan 1,Room_Type 1,Offline,49.07,1
INN24763,2,0,Meal Plan 1,Room_Type 1,Offline,96.8,0
INN24764,1,1,Meal Plan 1,Room_Type 1,Online,74.65,2
INN24765,1,0,Meal Plan 2,Room_Type 1,Offline,87,0
INN24766,1,0,Meal Plan 1,Room_Type 1,Offline,60,0
INN24767,1,0,Meal Plan 1,Room_Type 1,Offline,100,0
INN24768,3,0,Meal Plan 1,Room_Type 6,Online,153.62,1
INN24769,2,1,Meal Plan 1,Room_Type 1,Online,132.44,0
INN24770,2,0,Meal Plan 1,Room_Type 4,Online,126.72,2
INN24771,2,0,Not Selected,Room_Type 1,Online,80.1,0
INN24772,2,0,Meal Plan 1,Room_Type 1,Online,101,2
INN24773,1,0,Meal Plan 1,Room_Type 1,Online,91,0
INN24774,1,0,Meal Plan 2,Room_Type 1,Offline,91,0
INN24775,1,0,Meal Plan 1,Room_Type 1,Offline,100,0
INN24776,3,0,Meal Plan 1,Room_Type 4,Online,137.7,2
INN24777,2,0,Not Selected,Room_Type 1,Online,94.05,0
INN24778,1,0,Meal Plan 1,Room_Type 1,Online,135,0
INN24779,2,0,Meal Plan 1,Room_Type 1,Online,115.37,1
INN24780,2,2,Meal Plan 1,Room_Type 6,Online,169.88,0
INN24781,2,0,Meal Plan 1,Room_Type 1,Online,105.3,2
INN24782,2,0,Meal Plan 1,Room_Type 1,Online,109.4,2
INN24783,2,0,Meal Plan 1,Room_Type 1,Online,136,0
INN24784,2,1,Meal Plan 1,Room_Type 6,Online,177.3,0
INN24785,2,0,Meal Plan 1,Room_Type 1,Online,96.3,2
INN24786,2,1,Meal Plan 1,Room_Type 1,Offline,77.6,2
INN24787,1,0,Meal Plan 1,Room_Type 1,Online,86,0
INN24788,2,0,Meal Plan 1,Room_Type 1,Online,108.3,0
INN24789,2,2,Meal Plan 1,Room_Type 6,Online,207.9,1
INN24790,2,0,Not Selected,Room_Type 1,Online,103.18,0
INN24791,1,0,Meal Plan 1,Room_Type 1,Online,79,0
INN24792,1,0,Meal Plan 1,Room_Type 1,Offline,95,0
INN24793,2,0,Meal Plan 1,Room_Type 4,Online,149.4,1
INN24794,1,0,Meal Plan 1,Room_Type 1,Offline,110,0
INN24795,2,0,Meal Plan 1,Room_Type 1,Online,129,1
INN24796,2,0,Meal Plan 1,Room_Type 1,Online,93,1
INN24797,2,0,Meal Plan 1,Room_Type 1,Online,126.9,0
INN24798,2,1,Meal Plan 1,Room_Type 1,Online,121.5,3
INN24799,2,0,Meal Plan 1,Room_Type 4,Online,146,2
INN24800,2,0,Meal Plan 1,Room_Type 1,Offline,68,0
INN24801,2,2,Meal Plan 1,Room_Type 6,Online,156.9,1
INN24802,1,0,Meal Plan 1,Room_Type 1,Offline,120,0
INN24803,2,0,Meal Plan 1,Room_Type 1,Online,87.3,0
INN24804,1,0,Meal Plan 1,Room_Type 1,Offline,95,0
INN24805,2,0,Not Selected,Room_Type 1,Online,95.03,0
INN24806,1,0,Meal Plan 2,Room_Type 1,Offline,90,0
INN24807,1,0,Meal Plan 2,Room_Type 1,Online,129,1
INN24808,3,0,Meal Plan 1,Room_Type 1,Online,125.8,0
INN24809,1,0,Meal Plan 1,Room_Type 4,Online,177.5,1
INN24810,2,0,Meal Plan 1,Room_Type 1,Online,66.53,1
INN24811,2,0,Meal Plan 1,Room_Type 1,Online,97,1
INN24812,2,1,Meal Plan 1,Room_Type 1,Online,101.15,0
INN24813,2,2,Meal Plan 1,Room_Type 6,Online,207.9,1
INN24814,1,0,Meal Plan 1,Room_Type 1,Online,99.9,1
INN24815,3,1,Meal Plan 1,Room_Type 7,Online,202.58,1
INN24816,2,0,Meal Plan 2,Room_Type 1,Offline,112.2,0
INN24817,2,0,Not Selected,Room_Type 1,Online,80.75,0
INN24818,2,0,Meal Plan 1,Room_Type 1,Online,99.45,1
INN24819,2,0,Meal Plan 1,Room_Type 1,Offline,95,1
INN24820,2,0,Meal Plan 1,Room_Type 4,Online,109.8,0
INN24821,2,0,Meal Plan 1,Room_Type 4,Online,105.3,0
INN24822,2,1,Meal Plan 1,Room_Type 1,Online,107.1,0
INN24823,2,0,Meal Plan 1,Room_Type 1,Offline,110,0
INN24824,2,0,Meal Plan 1,Room_Type 4,Online,96.9,4
INN24825,2,2,Meal Plan 1,Room_Type 6,Online,162.9,0
INN24826,2,0,Meal Plan 1,Room_Type 1,Offline,85,0
INN24827,1,0,Meal Plan 1,Room_Type 1,Online,78.3,2
INN24828,2,0,Meal Plan 1,Room_Type 1,Online,87,0
INN24829,2,0,Meal Plan 1,Room_Type 1,Online,100.3,0
INN24830,1,0,Meal Plan 1,Room_Type 1,Online,108,2
INN24831,3,0,Meal Plan 1,Room_Type 4,Online,177.3,2
INN24832,1,0,Meal Plan 1,Room_Type 1,Corporate,95,0
INN24833,2,0,Meal Plan 1,Room_Type 4,Online,90.98,1
INN24834,2,0,Meal Plan 1,Room_Type 1,Offline,100,0
INN24835,1,0,Meal Plan 1,Room_Type 1,Corporate,65,0
INN24836,2,0,Meal Plan 1,Room_Type 1,Online,90.9,1
INN24837,3,0,Meal Plan 1,Room_Type 1,Online,97.92,1
INN24838,2,0,Not Selected,Room_Type 1,Online,98.1,0
INN24839,1,0,Meal Plan 1,Room_Type 4,Online,176,0
INN24840,2,0,Meal Plan 1,Room_Type 1,Offline,75,0
INN24841,1,0,Meal Plan 1,Room_Type 1,Online,96,1
INN24842,2,0,Meal Plan 1,Room_Type 1,Offline,70,0
INN24843,1,0,Meal Plan 1,Room_Type 1,Offline,76,0
INN24844,1,0,Meal Plan 1,Room_Type 1,Offline,126,0
INN24845,2,0,Meal Plan 1,Room_Type 1,Offline,80,0
INN24846,2,0,Meal Plan 1,Room_Type 4,Online,117.11,1
INN24847,2,0,Meal Plan 1,Room_Type 1,Online,90,2
INN24848,1,0,Meal Plan 1,Room_Type 1,Corporate,100,0
INN24849,2,0,Not Selected,Room_Type 1,Online,93.6,0
INN24850,2,0,Meal Plan 2,Room_Type 1,Offline,112.2,0
INN24851,2,0,Meal Plan 1,Room_Type 1,Offline,72.4,0
INN24852,1,0,Meal Plan 1,Room_Type 1,Offline,109.65,0
INN24853,2,0,Meal Plan 1,Room_Type 1,Online,100.75,0
INN24854,2,0,Meal Plan 2,Room_Type 1,Offline,160,0
INN24855,2,0,Meal Plan 1,Room_Type 4,Online,108.8,1
INN24856,1,0,Meal Plan 1,Room_Type 4,Corporate,72.8,0
INN24857,2,0,Meal Plan 1,Room_Type 1,Online,90.9,2
INN24858,2,0,Meal Plan 1,Room_Type 1,Online,73.95,0
INN24859,2,1,Meal Plan 1,Room_Type 1,Online,171,0
INN24860,1,0,Meal Plan 1,Room_Type 1,Offline,71,0
INN24861,1,0,Meal Plan 1,Room_Type 2,Online,155.68,4
INN24862,2,0,Meal Plan 1,Room_Type 1,Online,82.45,1
INN24863,2,0,Meal Plan 1,Room_Type 1,Offline,110,0
INN24864,2,2,Meal Plan 1,Room_Type 6,Online,198.9,0
INN24865,2,2,Meal Plan 1,Room_Type 6,Online,231,1
INN24866,1,0,Meal Plan 1,Room_Type 1,Offline,60,0
INN24867,1,0,Meal Plan 1,Room_Type 1,Complementary,0,0
INN24868,2,0,Meal Plan 1,Room_Type 1,Offline,70,0
INN24869,2,0,Meal Plan 1,Room_Type 1,Offline,95,1
INN24870,2,0,Meal Plan 1,Room_Type 4,Online,89.3,1
INN24871,2,0,Meal Plan 1,Room_Type 1,Online,165.75,1
INN24872,2,0,Not Selected,Room_Type 1,Online,125.1,0
INN24873,2,0,Not Selected,Room_Type 1,Online,74.8,1
INN24874,2,0,Meal Plan 1,Room_Type 1,Online,72.25,2
INN24875,1,0,Meal Plan 1,Room_Type 1,Online,76.5,0
INN24876,2,0,Meal Plan 1,Room_Type 4,Online,70.03,0
INN24877,2,0,Meal Plan 1,Room_Type 1,Online,130,1
INN24878,2,0,Meal Plan 1,Room_Type 1,Offline,75,0
INN24879,2,0,Meal Plan 1,Room_Type 1,Offline,82.44,1
INN24880,2,0,Meal Plan 1,Room_Type 4,Online,139.5,2
INN24881,1,0,Meal Plan 1,Room_Type 1,Offline,81,0
INN24882,2,0,Meal Plan 1,Room_Type 2,Online,81.82,2
INN24883,2,0,Not Selected,Room_Type 1,Online,107.1,0
INN24884,2,0,Meal Plan 1,Room_Type 2,Online,83.5,2
INN24885,1,0,Meal Plan 1,Room_Type 1,Online,67.5,2
INN24886,1,0,Meal Plan 1,Room_Type 1,Online,0,1
INN24887,2,0,Meal Plan 1,Room_Type 1,Online,90.84,2
INN24888,2,0,Meal Plan 1,Room_Type 1,Offline,85,0
INN24889,1,0,Meal Plan 1,Room_Type 1,Offline,64.4,0
INN24890,2,1,Meal Plan 1,Room_Type 1,Online,135.15,2
INN24891,2,0,Meal Plan 1,Room_Type 4,Online,107.95,0
INN24892,2,0,Not Selected,Room_Type 1,Online,125.1,1
INN24893,2,0,Meal Plan 1,Room_Type 1,Offline,61,0
INN24894,2,0,Meal Plan 1,Room_Type 1,Offline,90,0
INN24895,2,0,Meal Plan 1,Room_Type 1,Online,107,0
INN24896,2,0,Meal Plan 1,Room_Type 1,Online,73.95,0
INN24897,2,0,Meal Plan 1,Room_Type 1,Online,96.3,2
INN24898,1,0,Meal Plan 1,Room_Type 1,Offline,97,0
INN24899,2,0,Meal Plan 1,Room_Type 1,Offline,90,0
INN24900,2,0,Meal Plan 1,Room_Type 1,Online,99.45,2
INN24901,1,0,Meal Plan 1,Room_Type 1,Offline,60,0
INN24902,1,0,Meal Plan 1,Room_Type 1,Online,115,1
INN24903,2,0,Meal Plan 1,Room_Type 1,Complementary,0,0
INN24904,1,0,Meal Plan 2,Room_Type 1,Offline,90,1
INN24905,1,0,Meal Plan 1,Room_Type 1,Offline,80,0
INN24906,1,0,Meal Plan 1,Room_Type 1,Offline,100,0
INN24907,2,0,Meal Plan 1,Room_Type 4,Online,102.04,1
INN24908,2,0,Meal Plan 1,Room_Type 1,Offline,120,0
INN24909,2,0,Not Selected,Room_Type 1,Online,139,3
INN24910,2,0,Not Selected,Room_Type 1,Online,57.6,1
INN24911,2,0,Meal Plan 1,Room_Type 1,Online,77.03,1
INN24912,2,0,Meal Plan 1,Room_Type 1,Offline,89,0
INN24913,2,0,Meal Plan 1,Room_Type 4,Offline,60,0
INN24914,2,0,Meal Plan 1,Room_Type 1,Offline,52,0
INN24915,1,0,Meal Plan 1,Room_Type 1,Corporate,79,0
INN24916,1,0,Not Selected,Room_Type 1,Online,109,1
